[148/11633] Image: 136_285_10.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
  > File: 081_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_29.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_30.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_31.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_32.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_33.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_34.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_35.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_36.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_37.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_38.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_39.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_40.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_41.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_42.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_43.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_44.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 082_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 083_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_11.png | True Label: real | Prediction: fake  [WRONG]
  > File: 084_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_13.png | True Label: real | Prediction: fake  [WRONG]
  > File: 084_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 084_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 085_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_0.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_11.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_13.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_14.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_15.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_16.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_19.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_2.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_20.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_21.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_22.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_25.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_29.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_3.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_30.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_4.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 086_7.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_8.png | True Label: real | Prediction: fake  [WRONG]
  > File: 086_9.png | True Label: real | Prediction: fake  [WRONG]
  > File: 087_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 087_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 088_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_19.png | True Label: real | Prediction: fake  [WRONG]
  > File: 089_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_7.png | True Label: real | Prediction: fake  [WRONG]
  > File: 089_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 089_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 090_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 091_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_10.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_12.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_2.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_3.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_4.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_5.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_7.png | True Label: real | Prediction: fake  [WRONG]
  > File: 092_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 092_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 093_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 094_0.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_1.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_10.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 094_12.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_13.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_14.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_15.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_16.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_17.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_18.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_19.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_2.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 094_21.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_22.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_23.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_24.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_3.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_4.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_5.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_6.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 094_8.png | True Label: real | Prediction: fake  [WRONG]
  > File: 094_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_15.png | True Label: real | Prediction: fake  [WRONG]
  > File: 095_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_20.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_21.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_22.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_23.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_24.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_25.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_26.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_27.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_28.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_29.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_30.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_31.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_32.png | True Label: real | Prediction: fake  [WRONG]
  > File: 095_33.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_34.png | True Label: real | Prediction: fake  [WRONG]
  > File: 095_35.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_36.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_37.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_38.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 095_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_2.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_3.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_4.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_5.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_6.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_7.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_8.png | True Label: real | Prediction: real  [CORRECT]
  > File: 096_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 097_11.png | True Label: real | Prediction: real  [CORRECT]
